Embedding Model,Chunking Strategy,Query,Retrieved Chunk 1,Retrieved Chunk 2,Retrieved Chunk 3,Response,Retrieved Context Quality,Answer Quality,Latency,Notes
small,hybrid,How do I cancel my Spotify subscription?,"3. Payment; Cancellation Unless otherwise indicated (for example, if you have signed up for a Prepaid Period (as defined in the Terms of Use)), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **",,,"You can cancel your Spotify Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page. Alternatively, you can click here and follow the instructions provided. Cancellation will take effect from the end of the billing period in which you cancel.",,,5.35565628500035,
small,hybrid,What are the eligibility requirements for a student discount?,"2.3.1 Additional conditions for Student-user Paid Subscriptions A. Use of Student-user Paid Subscriptions is only open to students at US Title IV accredited higher education institutions who meet the additional qualifications described below (""Qualifying Student(s)""). B. To activate a Student-user Paid Subscription, you will be required to submit certain information sufficient for us to verify that you are a Qualifying Student. This includes your name, valid educational institution, email address, date of birth and/or other documents (""Qualifying Information""), as well as your payment details. C. We will use the services of third parties to assist with verifying your Qualifying Information (the ""Student Status Verifier""). At present, the Student Status Verifier is SheerID, Inc. (""SheerID""). The Student Status Verifier will process your Qualifying Information, in accordance with their privacy policy (SheerID's privacy policy can be found here), and confirm your student status to us. Spotify may also receive your Qualifying Information and share such information with the Student Status Verifier. We reserve the right to determine if you are a Qualifying Student based on the information provided by our Student Status Verifier. Spotify will collect, store and process your name, educational institution name, email address and date of birth in accordance with our Privacy Policy. D. If you are a Free or new Spotify user, the Discounted Period (as defined below) will start after you have activated your access to the Student-user Paid Subscription. If you are already subscribed to another Paid Subscription, the first Discounted Month (also as defined below) will start after the expiry of the period of the Paid Subscription that you have already paid for when you complete your verification as a Qualifying Student and the activation process. You may only be subscribed to a Student-user Paid Subscription under one Spotify account. E. Spotify gift cards and closed loop prepaid cards cannot be used as a valid payment method for the Student-user Paid Subscription, and no other discounts can be applied, unless otherwise advertised.",,,"To be eligible for a student discount on Spotify's Paid Subscription, a user must meet the following requirements:

1. Be a student at a US Title IV accredited higher education institution.
2. Provide Qualifying Information, which includes:
   - Full name
   - Valid educational institution
   - Email address
   - Date of birth
   - Other documents as necessary (e.g., ID, transcript, etc.)
3. The Qualifying Information will be processed by a third-party service, SheerID, Inc., to verify the student's status.
4. Spotify will collect and store the user's name, educational institution name, email address, and date of birth in accordance with their Privacy Policy.
5. If the user is a new Spotify user, the Discounted Period starts after activating the Student-user Paid Subscription. If the user is already subscribed to another Paid Subscription, the first Discounted Month starts after the expiry",,,18.160370797999803,
small,hybrid,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders. If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted.",,,"Yes, you can share your account with family members by creating subsidiary kids accounts. The Primary Account Holder, who is the legal guardian of any child using such an account, can confirm this by creating subsidiary kids accounts. These accounts are considered Sub-Account Holders and are entitled to access the Paid Subscription for their own and each Sub-Account Holder's personal use. However, if the Primary Account Holder cancels the Household Paid Subscription or the account is suspended or terminated, the Primary Account Holder and Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be suspended or deleted.",,,13.27585425299958,
small,hybrid,What happens when my free trial ends?,"4.3 Trial duration and cancellation. In the case of any Trial, the corresponding Trial Period shall continue for the period as advertised, subject to section 4.2, above. Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY. If you have subscribed to a Paid Subscription that offers an initial trial period at no cost to you (a ""Free Trial""): if you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you have subscribed to a Paid Subscription that offers an initial trial period at any cost to you (a ""Paid Trial""): unless otherwise stated, for example during the cancellation process, if you cancel a Paid Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account at the end of the Trial Period.",,,"If you cancel a Free Trial during the Trial Period, you will lose access to the Paid Subscription service and your Spotify account will switch to a Spotify Free account immediately. If you do not cancel the Free Trial before the end of the Trial Period, your Spotify account will automatically switch to a Spotify Free account at the end of the Trial Period.",,,7.446619918000124,
small,hybrid,How does Spotify handle copyright infringement claims?,"1. About This Policy This Intellectual Property Policy describes how we handle claims of intellectual property infringement on Spotify's websites, applications and services (the ""Spotify Services""). Spotify respects intellectual property rights and expects its users to do the same. In using the Spotify Services, users must comply with the Spotify User Guidelines, as well as all applicable laws, rules, and regulations, and respect the intellectual property, privacy, and other rights of third parties. Copyright is a legal right that seeks to protect original works of authorship (e.g., music, artwork, books). The owner of a copyright has the exclusive right to make certain uses of a creative work including copying, distributing, and displaying that work. Generally, copyright protects original expression; it does not protect facts and ideas. Copyright also generally doesn't protect things such as names, titles and slogans; however, another legal right called a trademark may apply (see below). There are some exceptions to copyright. For example, in certain countries, a non-rights holder may be allowed to use another's copyright if that use is fair, such as for the purposes of review, critique, or parody. If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information: Specific identification of each copyrighted work claimed to have been infringed; A description of where the material believed to be infringing is located on the Spotify Services or the Spotify Websites (please be as detailed as possible and provide a URL to help us locate the material you are reporting); Contact information for the complaining party, such as a complete name, address, telephone number, and email address; A statement that the complaining party has a good faith belief that use of the work(s) in the manner complained of is not authorized by the copyright owner, its agent, or the law (such as fair use); and A statement that the information in the notification is accurate, and under penalty of perjury, the complaining party is the owner of the right that is allegedly infringed, or agent for the owner. A physical or electronic signature of the owner (or person authorized to act on behalf of the owner) of the copyright that is allegedly infringed; and A statement that you understand that your contact information and/or notice will be provided to the alleged infringing party, and retained as long as required for legal purposes. Without the above, we may not have sufficient information to process your claim.",,,"Spotify handles copyright infringement claims by providing a web form for users to submit notices of alleged infringement. The form requires specific identification of the copyrighted work, a description of its location on Spotify's services, contact information for the complaining party, a statement of good faith belief that the use is not authorized, and a statement that the information in the notification is accurate. Additionally, the form must include a physical or electronic signature of the copyright owner or an agent authorized to act on their behalf. If a notice of alleged infringement is sent to Spotify's designated copyright agent, it should include contact information and retain the information for legal purposes. Spotify also expects users to comply with the Spotify User Guidelines and all applicable laws, rules, and regulations, respecting the intellectual property, privacy, and other rights of third parties.",,,16.53797882500021,
medium,fixed,How do I cancel my Spotify subscription?,"3. Payment; Cancellation Unless otherwise indicated (for example, if you have signed up for a Prepaid Period (as defined in the Terms of Use)), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **","The price of a Paid Subscription or Trial is specific to the version of the Spotify Service offered in your country of residence and you agree not to engage in any means to Access the Paid Subscription or Trial without paying the applicable price or to frustrate Spotify's legitimate attempts to collect payment for such Access. Unless otherwise indicated (for example, if you have signed up for a Prepaid Period), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms.","In addition, under California Civil Code Section 1789.3, you may contact the Complaint Assistance Unit of the Division of Consumer Services of the California Department of Consumer Affairs in writing at 1625 N. Market Blvd., Suite N 112, Sacramento, California 95834, or by telephone at 1-800-952-5210 in order to resolve a complaint regarding the Spotify Service or to receive further information regarding use of the Spotify Service. 6. Problems and Disputes Suspending and terminating the Spotify Service These Terms will continue to apply to you until terminated by either you or Spotify. Spotify may terminate these Terms (including any additional terms and conditions incorporated herein) or suspend your access to the Spotify Service at any time if we believe you have breached any of these Terms, if we stop providing the Spotify Service or any material component thereof, or as we believe necessary to comply with applicable law. If you or Spotify terminate these Terms, or if Spotify suspends your access to the Spotify Service, you agree that Spotify shall have no liability or responsibility to you, and (except as expressly provided in these Terms) Spotify will not refund any amounts that you have already paid. You may terminate these Terms at any time, in which case you may not continue accessing or using the Spotify Service. To learn how to terminate your Spotify account, please use the Customer Support resources on our About Us page.","To cancel your Spotify subscription, you can log into your Spotify account and follow the prompts on the Account page. Alternatively, you can click here and follow the instructions provided. Cancellation will take effect from the end of the billing period in which you cancel. If you have subscribed to a Paid Subscription that includes an initial trial period, the impact of cancellation during the Trial Period will depend on whether the trial is a zero-priced trial or involves any cost to you. After the trial period, you will be downgraded to the free version of the Spotify Service.",,,11.34819697299963,
medium,fixed,What are the eligibility requirements for a student discount?,"C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end. E. Qualifying Students who do not want to migrate to a Single-user Paid Subscription at the end of the student Discount Period, must cancel their subscription first and can do so at any time before the Discount Period ends by following the steps outlined in the cancellation section of these Paid Subscription Terms.","B. for an initial introductory period as further described in section 4.3 below, beginning from the moment that you confirm your purchase of the Trial, by completing the checkout process (the ""Trial Period""). 4.1. Trial eligibility. In order to be eligible for a Trial, users must satisfy all of the following conditions (each an ""Eligible User""): A. Unless you are subscribing to a Trial that is advertised as available to past subscribers, you must be a new subscriber to any and all Paid Subscriptions and not have subscribed to, or accepted a trial of, a Paid Subscription at any time in the past. B. If you are subscribing to a Trial that is advertised as available to past subscribers, you must have been a subscriber to the relevant Paid Subscription (as advertised) and your subscription must have expired before the date or time frame advertised. C. In respect of Trials for a Household Paid Subscription and a Student-user Paid Subscription: the additional eligibility requirements set out in sections 2.2 and 2.3 respectively above shall apply.","B. If you cancel your Student-user Paid Subscription at any time during a Discount Period, you may re-activate your subscription during the same Discount Period by purchasing access to the Student-user Paid Subscription again. However, upon reactivation you will only receive the remaining Discounted Months in that Discount Period in line with what you would have received, had you not cancelled your subscription. Your then-current Discount Period will always end twelve (12) consecutive months after you first subscribed and verified your Qualifying Student status for that Discount Period. Discount Periods may not be extended for any reason. For example, if your subscription starts at the beginning of January, you will have activated a Discount Period for twelve (12) consecutive months until the end of December. If you cancel your subscription in March of that year and reactivate it in August, the Discount Period will remain the same and will still expire at the end of December that same year.","To be eligible for a student discount, a user must meet the following conditions (each an ""Eligible User""):

A. If the user is subscribing to a Trial that is not advertised as available to past subscribers, they must be a new subscriber to any and all Paid Subscriptions and not have subscribed to, or accepted a trial of, a Paid Subscription at any time in the past.

B. If the user is subscribing to a Trial that is advertised as available to past subscribers, they must have been a subscriber to the relevant Paid Subscription (as advertised) and their subscription must have expired before the date or time frame advertised.

C. For a Student-user Paid Subscription, additional eligibility requirements are set out in sections 2.2 and 2.3.

D. If a Qualifying Student has reached the maximum duration limit for their Student-user Paid Subscription",,,18.697227977999773,
medium,fixed,Can I share my account with family members?,"2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders.","Brand accounts If you establish a Spotify account on behalf of a company, organization, entity, or brand ( ""Brand,"" and such account a ""Brand Account""), the terms ""you"" and ""your,"" as used throughout these Terms (including other Spotify terms and conditions incorporated by reference herein), apply to both you and the Brand. If you create a Brand Account, you represent and warrant that you are authorized to grant all permissions and licenses provided in these Terms (including any other applicable Spotify terms and conditions) and to bind the Brand to these Terms. A Brand may follow users and create and share playlists, provided that the Brand does not take any action that implies an endorsement or commercial relationship between the Brand and the followed user, artist, songwriter, or any other person, unless the Brand has independently obtained the rights to imply such an endorsement. In addition, Brands must be transparent to our users about disclosing any endorsements or consideration provided to artists, songwriters, users, or any other party and must comply with all applicable laws, regulations, and codes of practice when engaging in the foregoing practices.","If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted. 2.2.1 Additional conditions for Household Paid Subscriptions A. In order to be eligible for a Household Paid Subscription, the Primary Account Holder and any Sub-Account Holder must be family members residing at the same address. Members of a Household Paid Subscription may leave their existing plan and join another Household Paid Subscription a maximum of once in every twelve month period. B. Upon activation of any Household Paid Subscription account (excluding kids account(s)), you will be asked to verify your home address. C. Spotify reserves the right to terminate or suspend access to a Household Paid Subscription immediately and at any time if you fail to meet the eligibility criteria here and as otherwise set out in the Terms of Use.","Yes, you can share your account with family members by creating a Household Paid Subscription, such as Premium Duo or Premium Family. This allows the Primary Account Holder and a specified number of Sub-Account Holders (up to four) to access the Paid Subscription for their personal use. The Primary Account Holder may also receive features not available to Sub-Account Holders. However, if the Primary Account Holder cancels the subscription or the account is suspended or terminated, all Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be suspended or deleted. Members of a Household Paid Subscription can join another Household Paid Subscription a maximum of once every twelve months.",,,14.516684563000126,
medium,fixed,What happens when my free trial ends?,"4.3 Trial duration and cancellation. In the case of any Trial, the corresponding Trial Period shall continue for the period as advertised, subject to section 4.2, above. Unless cancelled before the end of the Trial Period, or such Trial is in conjunction with a Prepaid Period, you will automatically become a subscriber to the particular Paid Subscription that you chose to sign up to under the Trial and the payment method you provided will automatically be charged the then-current recurring price on the first day following the end of the Trial on a monthly recurring basis or other interval that we disclose to you in advance (any time-capped features of that Paid Subscription will be reduced by the length of the Trial Period). IF YOU DO NOT WANT TO PAY THIS CHARGE, YOU MUST CANCEL BEFORE THE END OF THE TRIAL BY A) FOLLOWING THE STEPS DESCRIBED HERE IF YOU SIGNED UP FOR THE TRIAL THROUGH SPOTIFY, OR B) IF YOU RECEIVED YOUR TRIAL THROUGH A THIRD PARTY, YOU MUST CANCEL THE APPLICABLE PAID SUBSCRIPTION THROUGH THE THIRD PARTY.","4. Free and discounted trials From time to time, we or others on our behalf, may offer trials of Paid Subscriptions for a specified period without payment or at a reduced rate (each a ""Trial""). Each Trial is made available in connection with a particular Paid Subscription and, in each case, this section on Trials supplements and incorporates by reference the additional terms and conditions for that corresponding Paid Subscription. In case of any conflict with the additional terms and conditions for a Paid Subscription, then this section 4 shall take precedence. Each Trial is made available subject to how it is advertised, and subject to the rules on eligibility, availability, and duration and cancellation set out below. Unless otherwise advertised, Trials do not permit or provide access to any third party products or services. For some Trials, we'll require you to provide your payment details to start the Trial (which will be stored and processed in accordance with our Privacy Policy). By providing such details you agree that we may automatically begin charging you for the Paid Subscription on the first day following the end of the Trial on a monthly recurring basis or other interval that we will disclose to you in advance, unless you cancel beforehand (see section 3 above with more details on how to cancel). Each Trial provides access to the Paid Subscription advertised:","B. for an initial introductory period as further described in section 4.3 below, beginning from the moment that you confirm your purchase of the Trial, by completing the checkout process (the ""Trial Period""). 4.1. Trial eligibility. In order to be eligible for a Trial, users must satisfy all of the following conditions (each an ""Eligible User""): A. Unless you are subscribing to a Trial that is advertised as available to past subscribers, you must be a new subscriber to any and all Paid Subscriptions and not have subscribed to, or accepted a trial of, a Paid Subscription at any time in the past. B. If you are subscribing to a Trial that is advertised as available to past subscribers, you must have been a subscriber to the relevant Paid Subscription (as advertised) and your subscription must have expired before the date or time frame advertised. C. In respect of Trials for a Household Paid Subscription and a Student-user Paid Subscription: the additional eligibility requirements set out in sections 2.2 and 2.3 respectively above shall apply.","When your free trial ends, you will be automatically charged the then-current recurring price for the Paid Subscription you chose to sign up for, unless you cancel before the end of the trial. If you do not want to pay this charge, you must cancel the trial before the end of the trial by following the steps described in the context, either by signing up through Spotify or by canceling the applicable paid subscription through the third party if you received the trial through a third party. The payment method you provided will be charged on a monthly recurring basis or other interval that Spotify discloses in advance. If you do not want to be charged, you must cancel the trial before the end of the trial.",,,13.926522597000258,
medium,fixed,How does Spotify handle copyright infringement claims?,"4. How We Handle Claims Spotify reviews claims that are received through the channels identified above. When we receive a claim, we'll evaluate it and take appropriate action, which may include removing the reported content or disabling access in a specific country (or countries). We may communicate with the claimant and the user or creator who provided the content regarding the action(s) we take, if we choose to not take action, or if we need further information to assess the claim. Any content that infringes on another's copyright or trademark may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, our repeat infringer policy will reflect that accordingly. If you believe your content or account has been mistakenly actioned, or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence we will send you regarding the claim.","Any failure by Spotify or any third-party beneficiary to enforce these Terms or any provision thereof shall not waive Spotify's or the applicable third-party beneficiary's right to do so. Assignment Spotify may assign any or all of these Terms, and may assign or delegate, in whole or in part, any of its rights or obligations under these Terms. You may not assign these Terms, in whole or in part, nor transfer or sublicense your rights under these Terms to any third party. 1. About This Policy This Intellectual Property Policy describes how we handle claims of intellectual property infringement on Spotify's websites, applications and services (the ""Spotify Services""). Spotify respects intellectual property rights and expects its users to do the same. In using the Spotify Services, users must comply with the Spotify User Guidelines, as well as all applicable laws, rules, and regulations, and respect the intellectual property, privacy, and other rights of third parties.","Copyright is a legal right that seeks to protect original works of authorship (e.g., music, artwork, books). The owner of a copyright has the exclusive right to make certain uses of a creative work including copying, distributing, and displaying that work. Generally, copyright protects original expression; it does not protect facts and ideas. Copyright also generally doesn't protect things such as names, titles and slogans; however, another legal right called a trademark may apply (see below). There are some exceptions to copyright. For example, in certain countries, a non-rights holder may be allowed to use another's copyright if that use is fair, such as for the purposes of review, critique, or parody. If you are a copyright holder, or their agent, and you believe that any material available via the Spotify Services infringes your copyrighted work, please use this web form to submit a notice of alleged copyright infringement. Alternatively, a notice of alleged copyright infringement may be sent to Spotify's designated copyright agent at the following address, with the following information:","Spotify handles copyright infringement claims by reviewing them upon receipt through the channels identified in the context. When they receive a claim, they evaluate it and take appropriate actions, which may include removing the reported content or disabling access in specific countries. They may communicate with the claimant and the user or creator regarding the action taken. If content infringes another's copyright, it may be removed. Spotify also has a repeat infringer policy, meaning that a user or creator responsible for multiple violations may have their account terminated. If content is reinstated following an appeal or because a rights holder is retracting a claim, the repeat infringer policy will reflect this.

If you believe your content or account has been mistakenly actioned, or if you would like to request another review of Spotify's decision on your claim, you may have an opportunity to submit an appeal. Instructions concerning how to appeal are contained in the email correspondence Spotify will",,,18.56668902199999,
medium,overlap,How do I cancel my Spotify subscription?,"You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel and you will be downgraded to the free version of the Spotify Service. Unless otherwise required by law, we do not provide refunds or credits for any partial subscription periods, except as expressly stated in these Terms. If you have purchased a Paid Subscription using a Code, your subscription will automatically terminate at the end of the period stated with your Code, or when there is an insufficient prepaid balance to pay for the Spotify Service.","You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel. **If you have subscribed to a Paid Subscription that includes an initial trial period, please read section 4.3 below for information on the impact cancellation during the Trial Period. Your ability to continue to access the Paid Subscription after cancellation during a Trial Period will depend if your trial is a zero-priced trial or involves any cost to you. **","3. Payment; Cancellation Unless otherwise indicated (for example, if you have signed up for a Prepaid Period (as defined in the Terms of Use)), Paid Subscriptions continue indefinitely until cancelled. You will be billed on a recurring basis on the first day of each billing period and you will pay and you authorise us (or the applicable third party, if you sign up through a third party) to charge your payment method the then-current subscription fee. You may cancel your Paid Subscription at any time by logging into your Spotify account and following the prompts on the Account page or by clicking here and following the instructions. Unless otherwise indicated, cancellation will take effect from the end of the billing period in which you cancel.","You can cancel your Spotify Paid Subscription by logging into your Spotify account and following the prompts on the Account page, or by clicking here and following the instructions. Cancellation will take effect from the end of the billing period in which you cancel. If you have subscribed to a Paid Subscription that includes an initial trial period, the impact of cancellation during the Trial Period will depend on whether the trial is a zero-priced trial or involves any cost to you.",,,8.651165943999786,
medium,overlap,What are the eligibility requirements for a student discount?,"2.3.1 Additional conditions for Student-user Paid Subscriptions A. Use of Student-user Paid Subscriptions is only open to students at US Title IV accredited higher education institutions who meet the additional qualifications described below (""Qualifying Student(s)""). B. To activate a Student-user Paid Subscription, you will be required to submit certain information sufficient for us to verify that you are a Qualifying Student. This includes your name, valid educational institution, email address, date of birth and/or other documents (""Qualifying Information""), as well as your payment details.","C. After the first Discount Period, Qualifying Students are entitled to activate up to a maximum of three (3) additional Discount Periods for their own use, provided they remain eligible and actively re-submit their Qualifying Information for re-verification. D. Qualifying Students who have reached the maximum duration limit for their Student-user Paid Subscription, as described above, or who do not reactivate their student status, will migrate automatically to the applicable Single-user Paid Subscription, as advertised, and will start being charged the then-current full price on a monthly recurring basis, after the current student Discount Period has come to an end.","E. No other discounts can be applied, unless otherwise advertised. F. We may from time to time ask for re-verification of your home address in order to confirm that you are still meeting the eligibility criteria.","The eligibility requirements for a student discount, specifically for a Student-user Paid Subscription, are as follows:

1. The student must be enrolled at a US Title IV accredited higher education institution.
2. The student must meet the additional qualifications described as ""Qualifying Student(s).""
3. To activate the subscription, the student must provide sufficient information to verify their eligibility, including their name, valid educational institution, email address, date of birth, and other documents (Qualifying Information), as well as their payment details.
4. After the first Discount Period, the student can activate up to a maximum of three additional Discount Periods, provided they remain eligible and re-submit their Qualifying Information for re-verification.
5. The student must reactivate their student status to continue benefiting from the discount. If they do not reactivate or reach the maximum duration limit, they will automatically migrate to the applicable Single",,,18.658070912999847,
medium,overlap,Can I share my account with family members?,"2.2.1 Additional conditions for Household Paid Subscriptions A. In order to be eligible for a Household Paid Subscription, the Primary Account Holder and any Sub-Account Holder must be family members residing at the same address. Members of a Household Paid Subscription may leave their existing plan and join another Household Paid Subscription a maximum of once in every twelve month period. B. Upon activation of any Household Paid Subscription account (excluding kids account(s)), you will be asked to verify your home address.","2.2. Household Paid Subscriptions ""Household Paid Subscriptions"", such as Premium Duo and Premium Family, entitle the paying account holder of the Paid Subscription (the ""Primary Account Holder"" or sometimes referred to as ""Plan Manager""), together with a specified number of subsidiary account holders (each a ""Sub-Account Holder"" or sometimes referred to as a ""Plan Member"") to access such Paid Subscription, for their own and each Sub-Account Holder's personal use. We may, at our discretion, provide features to the Primary Account Holder that are not available to Sub-Account Holder(s). As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders.","As part of a family subscription, Spotify may offer a kids experience. By creating subsidiary kids account(s), the Primary Account Holder confirms that they are the legal guardian of any child using such an account. Please read the Spotify Kids Privacy Policy, which applies to any use of a kids account. The kids account option is only offered as part of a family subscription and any kids account will count as one of the permitted Sub-Account Holders. If the Primary Account Holder cancels the Household Paid Subscription or the account is otherwise suspended or terminated, the Primary Account Holder and Sub-Account Holder(s) will automatically be downgraded to the Spotify Free plan at the end of the then-current billing period (or as permitted in accordance with clause 2.2.1(C)) and any kids account(s) will be suspended or deleted.","Yes, you can share your account with family members by creating subsidiary accounts, as long as they are also family members residing at the same address. The Primary Account Holder can have up to a specified number of Sub-Account Holders, and these Sub-Account Holders can be other family members. However, there is a limit to how many times a member can leave their existing plan and join another Household Paid Subscription within a twelve-month period. Additionally, if the Primary Account Holder cancels the Household Paid Subscription or the account is suspended or terminated, all Sub-Account Holders will be downgraded to the Spotify Free plan, and any kids accounts will be suspended or deleted.",,,14.029119599000296,
